Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 65.0.3325.181,,2018-03-29 07:50:42,2018-03-29 07:51:26,44.089s,PASSED
,,,,,,
Test Cases/Test case 1,Chrome 65.0.3325.181,,2018-03-29 07:50:42,2018-03-29 07:50:52,9.564s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:50:42,2018-03-29 07:50:48,6.296s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:50:48,2018-03-29 07:50:50,1.398s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:50:50,2018-03-29 07:50:50,0.166s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:50:50,2018-03-29 07:50:50,0.120s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-03-29 07:50:50,2018-03-29 07:50:51,0.586s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:50:51,2018-03-29 07:50:51,0.055s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:50:51,2018-03-29 07:50:52,0.692s,PASSED
,,,,,,
Test Cases/Test case 2,Chrome 65.0.3325.181,,2018-03-29 07:50:52,2018-03-29 07:51:00,8.637s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:50:52,2018-03-29 07:50:56,4.704s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:50:56,2018-03-29 07:50:59,2.253s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:50:59,2018-03-29 07:50:59,0.147s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:50:59,2018-03-29 07:50:59,0.105s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-03-29 07:50:59,2018-03-29 07:50:59,0.565s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:50:59,2018-03-29 07:50:59,0.046s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:50:59,2018-03-29 07:51:00,0.660s,PASSED
,,,,,,
Test Cases/Test case 3,Chrome 65.0.3325.181,,2018-03-29 07:51:00,2018-03-29 07:51:09,8.378s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:00,2018-03-29 07:51:06,5.295s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:51:06,2018-03-29 07:51:07,1.400s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:51:07,2018-03-29 07:51:07,0.142s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:51:07,2018-03-29 07:51:07,0.120s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-03-29 07:51:07,2018-03-29 07:51:08,0.568s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:51:08,2018-03-29 07:51:08,0.041s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:08,2018-03-29 07:51:09,0.664s,PASSED
,,,,,,
Test Cases/Test case 4,Chrome 65.0.3325.181,,2018-03-29 07:51:09,2018-03-29 07:51:18,9.016s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:09,2018-03-29 07:51:15,5.954s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:51:15,2018-03-29 07:51:16,1.398s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:51:16,2018-03-29 07:51:16,0.137s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:51:16,2018-03-29 07:51:16,0.104s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-03-29 07:51:16,2018-03-29 07:51:17,0.564s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:51:17,2018-03-29 07:51:17,0.050s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:17,2018-03-29 07:51:18,0.662s,PASSED
,,,,,,
Test Cases/Test case 5,Chrome 65.0.3325.181,,2018-03-29 07:51:18,2018-03-29 07:51:26,8.202s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:18,2018-03-29 07:51:23,5.201s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:51:23,2018-03-29 07:51:24,1.323s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:51:24,2018-03-29 07:51:24,0.135s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:51:24,2018-03-29 07:51:24,0.112s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-03-29 07:51:24,2018-03-29 07:51:25,0.567s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:51:25,2018-03-29 07:51:25,0.049s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:51:25,2018-03-29 07:51:26,0.671s,PASSED
